array_row,array_col,APOC1,COL18A1,HSD11B1,CD81,TSC22D3,HNRNPK,DDX17,TM9SF2,OCIAD2,PKD2,gene_x,gene_y,gene_z
47,81,32,1,0,0,0,1,0,0,0,0,10,2,9
50,64,87,1,4,3,3,0,0,0,0,0,63,0,5
68,84,71,2,3,0,1,1,0,1,1,0,8,0,3
62,46,20,3,3,1,2,0,0,0,0,0,9,0,3
46,84,77,7,4,3,3,0,2,1,1,0,37,0,0
41,41,103,6,2,2,1,2,0,2,1,0,50,0,6
47,21,52,3,2,3,1,1,1,0,1,0,19,9,0
40,76,13,1,1,3,1,0,1,0,0,0,33,9,0
38,30,27,3,0,0,0,0,2,0,0,0,24,6,8
30,62,60,7,1,3,2,0,3,0,1,0,59,0,0
29,45,60,2,3,3,4,2,3,1,2,0,37,0,6
58,32,14,0,1,1,0,0,0,0,0,0,7,0,0
72,30,31,2,5,0,0,2,0,0,0,0,10,0,0
37,55,29,1,0,1,0,2,1,0,0,0,27,0,0
57,37,19,3,0,0,1,0,1,0,0,0,2,0,0
75,3,7,0,1,2,0,0,0,0,0,0,38,5,8
47,75,33,6,0,0,0,1,0,0,1,0,16,1,0
50,80,44,3,0,0,1,3,1,0,0,0,14,10,3
75,19,85,4,5,0,5,2,1,1,0,0,4,7,0
45,37,8,0,1,2,1,0,0,0,0,0,36,0,8
66,86,62,2,8,0,3,4,0,1,0,0,16,5,0
70,6,11,0,1,1,0,1,0,0,0,0,11,8,0
31,29,13,0,0,0,1,0,0,0,0,0,8,0,6
65,73,13,2,2,1,0,0,0,0,0,0,7,8,3
29,63,66,2,1,3,1,1,1,0,0,0,47,0,0
68,80,24,0,2,0,0,0,0,2,0,0,4,8,4
30,28,14,0,0,1,0,1,0,0,0,0,13,0,1
45,23,70,9,3,1,0,1,2,0,0,0,19,0,0
32,74,18,1,0,0,1,1,0,0,0,0,16,0,4
67,5,8,2,1,0,0,0,1,0,0,0,2,0,7
59,71,45,5,5,0,1,0,1,0,0,0,6,0,0
39,15,71,6,1,2,1,0,1,0,0,0,14,0,0
57,23,19,3,2,0,0,0,0,0,0,0,4,7,6
68,56,15,2,0,2,0,0,0,0,0,0,12,0,2
37,25,44,1,3,1,2,0,1,1,1,0,21,0,0
56,38,17,2,1,0,0,1,0,0,0,0,8,8,0
28,2,31,2,3,0,0,0,0,0,0,0,12,0,9
54,46,59,0,1,1,2,0,0,0,1,0,11,7,9
27,11,20,1,2,2,0,0,0,2,0,0,38,0,6
57,25,14,2,2,1,0,0,0,0,0,0,7,0,6
27,67,97,5,6,2,2,0,1,0,1,0,32,0,3
75,29,63,6,3,2,0,1,1,0,0,0,24,0,0
46,30,12,1,0,2,1,0,0,0,0,0,20,0,7
48,66,90,4,1,7,0,0,1,0,2,0,89,0,3
34,54,29,4,2,2,0,0,1,0,0,0,18,0,0
41,15,35,4,2,1,3,1,1,0,1,0,19,0,4
65,43,17,3,0,0,1,2,0,0,0,0,8,0,0
41,79,25,1,0,0,1,0,0,0,0,0,14,0,0
34,6,23,0,4,1,0,1,1,0,0,0,23,9,0
40,36,67,3,0,2,1,1,0,0,0,0,32,0,10
51,35,19,0,1,0,1,0,0,0,0,0,6,0,9
75,5,16,0,0,1,0,1,0,0,0,0,31,0,8
39,71,102,8,2,2,1,0,0,0,0,0,46,0,6
32,66,51,6,1,0,1,0,0,1,0,0,28,0,0
32,68,62,1,5,0,0,1,0,0,0,0,26,0,0
65,67,26,0,0,0,0,0,0,1,0,0,10,2,0
66,4,24,4,2,0,0,0,0,0,0,0,0,0,5
66,36,16,2,2,1,0,1,0,0,0,0,13,0,5
76,6,59,4,3,3,3,1,2,0,0,0,23,0,0
66,82,24,1,5,0,2,0,0,1,0,0,2,0,8
66,50,23,1,3,1,0,0,0,0,0,0,9,4,7
77,35,104,3,8,4,0,2,3,1,1,0,34,0,9
72,6,10,0,0,0,1,0,0,0,0,0,8,0,0
69,63,19,0,2,0,0,0,0,0,0,0,0,8,6
66,62,30,1,1,0,0,1,0,0,0,0,14,0,0
33,47,57,4,0,1,0,1,1,0,0,0,19,0,8
44,22,41,2,1,2,0,0,0,1,0,0,16,4,0
46,68,106,5,0,6,1,1,0,0,0,0,66,0,7
62,16,31,3,1,0,1,0,1,0,0,0,4,0,1
42,38,28,1,1,1,0,0,0,0,0,0,35,0,7
58,58,79,3,2,3,2,0,0,0,0,0,27,0,0
70,52,22,1,0,0,1,1,2,0,0,0,4,0,0
47,57,313,7,4,2,4,2,2,0,2,0,54,0,2
45,41,69,1,1,1,3,1,1,0,0,0,43,0,10
55,43,35,1,3,1,0,0,0,1,0,0,19,2,4
69,51,27,3,2,0,0,1,0,0,0,0,6,0,0
42,24,31,3,1,4,0,3,0,0,0,0,28,3,0
28,54,50,0,2,0,2,2,0,0,0,0,22,7,0
28,50,38,1,1,1,2,0,0,0,1,0,21,0,1
64,50,36,3,2,0,1,1,0,0,0,0,2,0,0
31,41,74,2,1,4,1,0,1,2,1,0,38,0,10
48,44,193,8,1,0,1,1,0,1,1,0,20,3,10
38,34,50,1,3,2,1,0,0,1,0,0,30,0,8
71,59,36,3,7,0,2,1,0,0,0,0,12,0,3
30,60,126,6,4,2,2,1,3,0,0,0,38,10,0
42,22,39,3,4,2,2,1,0,0,0,1,28,0,0
38,46,27,2,1,2,0,2,0,0,0,0,26,0,5
42,18,18,2,0,1,1,1,0,0,0,0,7,2,6
42,16,43,2,2,3,2,2,1,2,0,0,23,6,8
68,20,22,3,0,0,0,0,0,1,0,0,4,0,6
68,38,17,2,2,0,0,0,0,0,0,1,6,0,0
43,19,19,2,2,0,0,1,0,0,0,0,6,0,7
54,52,37,3,4,1,1,0,0,0,0,0,11,0,0
51,71,30,0,0,0,4,0,0,0,0,0,18,0,0
72,78,104,2,6,1,3,0,1,1,0,0,23,0,1
45,75,46,3,0,1,1,2,0,0,0,0,17,0,0
62,34,13,0,0,0,0,0,0,0,0,0,2,0,0
57,63,34,3,3,0,2,1,0,0,0,0,14,0,4
46,46,15,1,0,2,4,0,1,0,0,0,40,1,6
60,32,10,1,0,1,0,0,0,0,0,0,11,0,8
50,40,34,1,4,1,3,0,0,0,0,0,9,0,7
31,67,39,4,0,1,0,0,1,2,0,0,21,0,0
27,41,42,0,2,0,1,0,0,0,0,0,12,9,0
68,76,12,2,1,0,0,2,0,0,0,0,0,10,2
43,43,147,4,3,4,1,3,3,0,1,0,92,0,0
42,76,19,1,2,2,0,0,0,0,0,0,32,0,0
70,26,11,0,0,0,1,0,0,0,0,0,6,2,0
77,19,34,2,3,0,1,1,0,2,0,0,6,0,0
57,61,73,2,5,3,2,1,2,0,2,0,27,0,0
66,72,11,1,0,0,0,0,0,0,0,0,6,0,2
64,70,38,0,1,2,0,0,1,0,0,0,20,0,0
38,66,135,3,4,5,0,1,4,4,2,0,97,0,5
62,26,19,2,1,2,1,0,1,0,0,0,12,0,7
62,66,25,0,1,1,0,0,0,0,0,0,9,10,3
39,35,80,0,2,2,0,0,2,0,0,0,32,0,10
62,80,18,2,1,1,0,0,1,0,0,0,13,2,5
37,73,76,1,0,2,1,1,1,1,0,0,34,0,2
72,44,100,6,6,3,1,3,2,0,0,0,21,0,0
29,41,5,1,0,2,0,3,0,0,0,0,20,9,8
50,78,59,6,2,2,1,1,0,1,1,0,18,0,0
66,56,22,3,0,1,0,0,0,0,0,0,13,1,0
44,58,147,6,6,1,1,2,2,1,0,0,59,0,0
39,61,232,5,2,9,2,0,3,0,2,0,95,9,0
55,47,54,2,5,0,0,0,0,1,0,0,16,2,0
60,82,31,2,0,0,0,3,0,0,0,0,10,0,0
68,62,12,0,0,0,0,0,0,0,0,0,8,0,0
71,25,47,2,2,1,2,0,0,0,0,0,7,7,8
52,74,28,4,2,0,1,1,0,0,0,0,6,0,0
73,37,53,5,3,2,1,1,0,2,0,0,24,8,2
75,15,11,0,3,1,1,1,0,0,0,0,13,4,0
37,29,17,0,0,0,3,0,1,0,0,1,18,0,10
60,8,16,1,0,0,0,0,0,0,0,0,2,8,1
50,74,61,2,4,1,1,2,1,0,0,0,11,7,0
23,55,28,1,3,3,0,1,1,0,0,0,21,0,0
66,0,14,1,1,0,2,1,0,0,0,0,2,0,0
36,14,29,3,3,0,1,1,1,1,0,0,6,9,0
67,7,34,2,1,1,0,1,0,0,0,0,5,0,0
38,58,96,2,5,2,2,1,1,1,0,0,70,0,0
71,81,156,8,12,4,2,1,1,0,1,0,32,2,0
35,33,44,1,1,1,0,1,1,0,0,0,31,0,9
34,30,45,0,4,1,1,2,0,0,0,0,21,2,8
61,15,15,1,2,0,0,1,0,0,0,0,8,1,0
59,63,42,5,4,1,1,0,2,0,0,0,15,0,4
36,18,34,2,1,1,0,2,1,0,0,0,17,0,0
65,59,16,1,5,0,0,0,0,0,0,0,2,0,4
65,49,12,1,0,0,0,2,0,0,0,0,2,0,0
31,21,39,1,4,0,1,0,0,0,0,0,12,6,0
26,8,41,4,4,1,1,0,0,0,0,0,21,0,0
36,44,26,2,1,1,2,0,0,0,0,0,23,9,5
49,61,145,4,2,6,2,2,1,1,0,0,78,0,0
33,43,73,1,3,4,1,3,2,1,1,0,42,0,5
63,7,21,0,0,0,1,0,0,0,0,0,4,3,0
26,12,109,7,11,6,2,2,2,0,0,0,42,3,9
73,49,75,5,7,1,1,1,0,0,1,0,13,0,0
46,26,56,9,1,1,2,0,1,0,0,0,31,0,0
74,26,30,1,2,0,2,3,1,0,0,0,26,3,0
30,44,23,0,0,6,1,1,2,0,0,0,50,2,5
59,25,14,2,1,0,0,0,0,0,0,0,4,0,0
30,68,64,2,4,0,2,1,2,1,1,0,16,0,0
62,76,17,0,2,0,1,1,0,0,0,0,4,0,0
24,52,21,2,0,0,0,0,0,0,0,0,10,0,0
34,28,33,2,1,3,0,0,0,1,1,0,23,4,7
60,58,47,1,4,1,1,0,0,0,0,0,17,0,0
48,78,35,0,0,0,0,0,0,0,0,0,16,0,6
34,16,29,0,0,1,2,1,0,0,0,0,13,10,0
43,31,48,6,0,1,0,1,1,0,0,0,23,8,7
44,54,133,7,6,3,1,0,2,2,1,0,119,0,10
52,64,144,4,3,3,1,1,0,1,0,0,51,0,8
61,45,18,2,0,0,1,0,0,0,0,0,8,0,8
48,80,46,2,5,1,0,0,0,0,0,0,13,0,4
76,22,42,8,5,4,1,0,0,0,0,0,32,5,7
73,1,55,3,3,3,4,1,1,0,0,0,51,2,7
76,28,79,2,6,1,1,1,0,1,0,0,31,0,2
58,38,22,0,2,1,0,1,0,0,0,0,15,0,0
34,26,19,1,0,0,0,1,1,1,0,0,14,5,0
61,73,37,1,3,1,0,0,0,0,0,0,13,0,5
38,74,39,3,2,3,0,0,0,0,1,0,29,0,2
26,64,32,1,1,3,2,0,2,1,0,0,35,7,7
22,60,45,3,2,0,1,0,1,0,0,0,20,0,0
41,63,160,8,2,13,4,3,2,1,0,0,107,6,6
46,70,16,1,2,1,2,0,0,0,0,0,39,0,0
35,75,41,3,1,2,1,1,0,1,0,0,34,0,0
38,54,38,1,1,1,2,0,0,0,0,0,21,0,8
71,27,50,5,2,1,0,1,0,1,1,0,17,1,0
67,51,28,2,3,0,1,0,0,0,0,0,8,0,0
40,16,28,2,3,1,1,0,0,1,0,0,17,0,0
72,38,33,1,4,1,0,0,0,0,0,0,19,0,0
27,7,56,1,8,1,1,0,1,0,1,0,23,0,4
48,46,131,3,1,2,1,1,0,2,1,0,30,0,9
50,46,40,3,0,2,0,0,0,0,0,0,24,1,9
46,64,62,3,3,2,3,3,1,0,1,0,78,0,0
54,44,34,2,3,2,0,0,0,0,0,0,22,0,5
35,15,23,6,3,1,0,0,0,0,0,0,13,0,9
52,68,76,4,2,3,2,0,0,0,0,0,59,1,8
25,45,14,0,1,0,1,1,0,1,0,0,26,0,5
61,59,41,4,3,0,1,0,0,1,0,0,10,2,0
59,47,35,1,1,3,0,1,0,0,0,0,21,2,4
68,6,11,1,0,0,0,0,0,0,0,0,4,0,6
36,72,17,2,2,3,0,1,4,0,0,0,41,0,0
55,37,16,2,0,0,1,0,0,0,0,0,2,0,0
29,29,37,3,3,1,0,0,1,0,0,0,13,0,4
69,23,18,3,0,1,0,0,0,0,0,0,11,9,6
60,46,32,3,2,1,1,0,0,0,0,0,11,0,0
67,55,24,1,2,0,0,2,1,0,0,0,10,0,0
62,8,17,2,2,1,0,0,0,1,0,0,7,0,0
49,69,62,6,1,3,0,1,1,0,1,0,43,7,8
47,41,18,2,0,0,1,1,1,0,0,0,20,0,9
52,32,16,2,1,1,0,0,0,0,0,0,19,0,9
30,8,26,2,4,0,0,0,0,0,0,0,14,0,6
32,50,47,3,1,1,0,0,1,2,0,0,15,0,10
44,32,32,0,0,1,1,1,0,0,0,0,19,0,0
64,80,28,1,0,1,0,0,1,0,0,0,11,0,0
50,34,20,2,1,1,0,0,0,0,0,0,17,0,9
43,41,52,1,1,6,1,1,1,0,0,1,70,0,7
44,38,15,0,0,2,0,0,1,0,0,0,48,0,8
29,47,36,0,2,0,2,1,1,0,1,0,18,0,9
48,34,60,4,1,2,0,1,1,1,0,0,22,4,7
43,57,158,7,2,7,2,2,1,0,1,0,83,2,0
21,59,17,0,1,1,1,0,0,0,0,0,21,0,9
41,35,47,1,5,1,1,1,0,0,1,0,31,2,9
36,34,45,3,1,0,1,0,2,0,0,0,16,0,0
62,18,34,5,3,0,1,0,0,0,0,0,6,0,0
62,78,26,0,1,0,1,0,1,2,0,0,4,0,0
69,21,21,3,0,0,3,0,0,0,0,0,6,10,3
53,45,55,1,2,0,0,0,2,0,0,0,12,0,7
51,41,21,3,1,0,0,0,0,0,0,0,10,0,7
69,83,12,0,0,0,0,0,0,0,0,0,6,8,0
33,57,43,4,4,3,0,0,0,0,0,0,35,0,0
50,24,19,1,1,0,1,0,1,0,0,0,8,0,8
41,29,57,6,2,0,0,0,1,2,0,0,22,0,8
48,52,46,5,3,0,2,0,0,0,0,0,16,0,8
28,70,14,1,1,0,0,0,1,0,0,0,18,7,7
48,48,55,5,3,2,1,1,1,0,0,0,32,0,8
46,32,10,0,0,1,1,0,0,0,0,0,13,0,8
35,55,20,1,0,0,0,0,0,0,0,0,22,0,8
22,58,25,0,3,1,0,1,0,0,0,0,19,0,0
60,74,29,0,4,1,1,0,0,0,0,0,7,0,0
60,2,19,2,2,0,0,1,0,0,0,0,8,0,5
76,12,17,3,2,1,0,0,0,0,0,0,13,0,0
50,28,5,1,1,1,0,0,0,0,0,0,19,0,0
56,60,48,2,2,2,2,0,0,0,0,0,22,10,0
51,59,30,1,0,2,0,1,0,0,0,0,28,0,8
24,64,42,3,1,2,2,1,1,1,0,0,28,0,1
76,30,119,3,5,0,2,0,0,1,0,0,16,2,0
58,42,24,1,3,0,0,0,0,0,0,0,4,0,1
60,30,18,2,2,0,2,0,0,1,0,0,10,0,0
45,27,90,4,4,1,2,5,3,1,0,0,25,4,9
73,41,45,1,5,3,2,1,0,1,0,0,25,0,1
