array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
69,77,0.0964996139053251,1.1865963040385392,40.13928106747335,1.311050938442349,0.2542452170047906,0.3613581906538454
50,38,0.3949601363856342,4.265328594855964,41.89672496579588,5.233443728089332,1.0358535656705496,0.8369508670642969
61,21,0.0830958154983817,1.1805561071727422,37.20256789877313,1.3106524430215356,0.2416297393385319,0.2989330768119538
74,24,0.0896463937184304,0.5198938985355196,61.96664766243193,0.5514780353754756,0.1643414133228359,0.5322118822019544
41,49,1.5367630414664744,13.503965973109006,69.37156857065857,15.082056766748428,4.246305422484874,2.8869956314563745
31,27,0.4293920799158512,5.63398620802909,44.33901358954608,6.649888306856155,1.4813204541802405,1.018188220635056
72,74,0.9420770002878268,0.4053256455808875,55.29175260206684,0.4429455005563792,0.128594981518108,1.8481516716070472
59,85,0.0659559626365078,0.3689759938046333,52.6048179497826,0.4271683034487065,0.1092032975167963,0.3332757790107273
40,60,12.08146338760853,83.01575271412729,69.78809258788823,109.16861674785616,28.996204994618896,18.66061344742775
39,55,1.1451568454504009,12.319973764009774,47.06453499123453,15.313090026378632,3.4036127034574744,2.2748475950211287
59,61,0.0975336597650309,0.4841517078224567,59.95986038637347,0.51644142139703,0.144098871736787,0.4811602205038066
49,51,0.0676663902297148,0.6460097105940803,37.09283330203616,0.6845920776948329,0.1122302251635117,0.2193342565326016
68,36,0.3467938295565542,5.993457992374898,19.56551143650432,7.117345283925532,1.477613423671573,0.8381035819649694
47,65,4.05741097331047,42.05928140170872,67.42500981315972,53.24854364395142,15.881581750512122,7.640929644554854
44,34,0.3331857513636347,3.2504007941111923,55.90923122977838,3.942658247053623,0.8466937502846119,0.905426633544266
59,57,0.0899619508592875,0.4257017184048889,56.34169882136629,0.4889517426490781,0.1332425065571437,0.4078472046181556
51,69,0.6983124320395289,10.070139580126853,38.93635690063239,11.92559072971344,2.68945737183094,1.5285871114581822
58,62,0.2502351394854483,3.0255893911235034,47.73510786672123,3.24079928547144,0.6561573493294415,0.6034980481490488
60,50,0.0631915625650432,0.3581919353920961,49.68446807889268,0.3786359353922304,0.0947306131711225,0.3130022573284801
65,29,0.1894755684072148,3.336010203231126,26.645973669458183,3.6192484773695472,0.6716662442777301,0.5028418264351782
49,29,1.8440727591514583,19.790525475237523,36.617268150299786,24.084698331356044,5.8045649535954,3.3413042470812795
31,53,0.1241239760536697,0.6405970240943131,54.825140987220216,0.7225194193422791,0.1917365647386754,0.4242444081697609
46,54,1.7932533033192155,18.20151172354817,78.21438116328791,22.169961810112,6.212960531562567,3.618751260638237
44,66,3.4131898984313005,28.61714183278382,81.08782204668971,36.16836391687393,8.92928114235401,5.658586119860409
35,39,0.5241699423175303,6.134336887858807,43.33005063524469,7.158707857131959,1.790329911187291,1.1256184894591568
35,35,3.0133485332131387,29.88463417366147,48.14383221492171,37.401353406906125,9.0853845089674,5.48364846855402
41,51,10.05824390053749,101.46440109983088,50.49399874135851,137.9595868110657,35.02236413806677,18.3338730931282
40,58,8.970517015457153,81.36256984919311,60.41621631532907,105.01638367176056,29.21088262051344,15.330608227849009
56,34,0.1259346719656602,2.348986771074124,22.61987828304991,2.5045019291341304,0.4447651866823431,0.2775918196421111
73,47,0.0694541295059023,0.3777959718368945,53.19544435497373,0.4041838493198152,0.1007110614445988,0.3618467752821739
68,24,0.0969025962695011,1.2653524746652691,43.06651031384245,1.414381657913327,0.2567244308069345,0.3870541268493976
62,42,0.0917943449690935,0.4560925072990355,50.15518583739177,0.551853363215923,0.1402116440003735,0.3465207593049849
69,81,0.091283316031331,1.3718556703766804,27.60409827951808,1.4928058389574288,0.2296448991633949,0.23662794183474
40,32,6.64745017439127,54.429077411443,46.97364546321332,70.14973526000976,19.526430097222327,10.83192052394152
57,47,0.1403380016796287,1.8269582770764827,33.53568499659888,2.1100223578512667,0.3961877916939554,0.4171963847707953
64,36,0.1586727902642448,2.815032658725977,26.66024121446535,3.1416745983064174,0.5793493847828356,0.3848409816855561
36,16,0.2167871363693845,3.111646503955125,37.95055889093782,3.5641009271144863,0.6410093331243841,0.596269738487899
58,46,0.215742446738295,3.8266306278761473,32.219160179351455,4.8187718011438845,0.998663331288844,0.5677014587912707
56,44,0.0926102081779387,0.4603536416776476,56.48381363516673,0.5201996589079496,0.1667119508609173,0.3704991166479881
60,6,0.1420017394586464,1.884072474762797,30.77606019959785,2.257476380467415,0.3885141870472578,0.3398852700367567
35,25,0.4259597078897056,5.631174053438008,34.51762611214072,6.226819927990437,1.450163060612976,0.9661492904648182
47,19,0.7889008877798913,6.972766926325858,52.225951534509655,8.10761881172657,1.6798608714714645,1.5874875636771322
63,73,0.0630676372908052,0.8712898116325958,32.2749631621933,0.9800242682918904,0.171149654104374,0.2253362808376545
70,14,0.0504751349188151,0.299990621116012,45.90945784430952,0.3122001849114892,0.0742157601169307,0.2464181882096449
44,26,1.9958831805735824,21.46419584937394,63.07469819560647,26.15133107304573,6.592343825101853,3.9471464045345774
29,55,0.8958651981316503,7.316831403784453,48.067539239302285,8.85796691775322,2.032191655784845,1.600484259799122
49,53,0.0543527609668667,0.2589931116439399,40.61712295936886,0.2722028138116,0.0622961371263951,0.2261865373700853
69,39,0.2235531752230597,3.783530188258736,34.93629521671683,4.124047889560461,0.8416333984583614,0.6347212493419645
32,20,0.509283199207857,6.587304659560322,42.93557038288563,7.654265221953392,1.6682852098718284,1.1854248680174346
73,7,0.7085762911476193,6.587411131057888,45.58951457254589,7.771047757565975,1.5310670705512162,1.33609952442348
53,77,0.4532367939129468,6.222718778438867,41.699291545245806,7.939631471037865,1.7503921592608092,1.0941183395683762
34,4,0.1848906740779055,3.499118267418817,33.218277444411065,3.873242480307817,0.8035262651275838,0.6510836108587681
38,68,0.9312201313674447,9.42994840554893,54.7882188636344,11.797440168261527,2.6654951488599177,1.8984636444598435
29,57,1.6415235657244922,20.485464681871235,36.60422370787708,25.47021497488021,6.211802393943072,3.199377723410725
60,48,0.3452244246378538,5.400172163173555,33.109284052206206,6.450701794028282,1.375068842153996,0.8374393585138019
50,58,6.0845625951886175,53.9799405656755,55.05934571884573,68.2423488855362,18.139190167188644,10.435252298414708
65,13,0.0811901300883617,2.109940225584432,17.705559299158633,2.276899741217494,0.3606029791408216,0.2137008421821516
22,54,17.036953938007354,137.24055226668713,19.561800670064983,179.45010910034182,46.75914645791054,27.787529501318936
61,79,0.1440544881275852,2.251065615005791,38.41413514644373,2.601328302547336,0.4197930619586256,0.4420880111865695
29,33,0.8539238760247825,7.01948669468984,37.3579277784098,8.313889102637768,1.7802313204854725,1.399389100819826
60,60,0.0942682787077499,0.5935068603605029,55.588293002685525,0.6580494457855817,0.1788981053046878,0.4213494186755266
35,67,1.1927190979942677,15.037453638948502,51.50822365526109,18.950669574737542,4.859499349072576,2.476553306356072
72,62,0.0857169281342064,1.428222747147083,36.47039641715818,1.6107991095632317,0.2696807287633416,0.3156537733040745
63,13,0.6291362938471136,7.970133304223417,47.913987672701474,9.065778382122517,2.022748944722116,1.4316035574302075
61,43,0.1693661276716736,1.7005304833874104,44.88683634987101,1.9295572742819784,0.3487766382284459,0.4899004036094989
66,48,0.3885235404130069,5.295076502114535,37.26572684422136,6.290914656221866,1.3270353481173511,0.9146026529371736
39,53,2.173851715773344,20.53871459625661,41.79628642573952,26.014360082149505,5.81467263661325,3.4376463212072847
69,25,0.2171303172362966,3.178475605510175,35.40859099086374,3.783020228892564,0.7907013249583539,0.5603828221559519
40,34,4.850319077074528,49.33449128791689,48.93116406984628,61.92788395881652,17.492053106427193,8.472549613565207
72,36,3.4290501594310623,1.052607999369502,35.73794708966742,1.1105129761621353,0.2257392028812315,4.121604666672646
32,52,2.7862199313938616,26.965112210810183,52.877141116186976,33.28679869174958,8.046773111075163,5.673151620477437
68,0,0.1816243158187714,2.902020137058571,25.740601706539746,3.256067296117544,0.6283869596198198,0.3984700871631498
50,60,26.019571512937542,206.7763497978449,46.22265996821225,276.67441072463987,73.57308098077775,44.640034049749374
60,68,0.323253171239048,4.040480895992368,44.880586447101074,4.805443666875362,0.9774010803550478,0.740995363425463
64,46,0.3054494818672535,6.299315160815604,17.050777912652112,7.200903700292111,1.6466364292427895,0.6972798912785946
76,2,0.7368401721119879,9.648006485123188,21.896630940167235,11.712996697425844,2.63946423297748,1.3695345796644685
36,20,1.1992208899930117,13.732273427769542,36.213618274591866,16.667038795351985,3.846838881261647,2.218717085942626
63,33,0.1094592734531031,2.2380083908792585,25.42921581499977,2.5305950984358785,0.3976925859693435,0.3269166957121336
60,28,0.2630215530749408,2.813603373151273,46.92459887426813,3.308257180452347,0.6339059387333689,0.6278928095474836
71,37,0.1668059763847847,3.220246681850403,28.75026461186353,3.8773951664567,0.6732296646572649,0.4699165413156149
30,6,0.2529785550432278,3.736832081805914,32.37296333317644,4.391327191889285,0.7967066911980507,0.6482330843806263
26,6,2.180802774056792,20.275736262649293,46.01389992982149,26.17739663720131,6.20816108174622,3.939813761040568
61,17,0.4342856732197103,6.353705317806452,21.19222185816616,7.505924582481384,1.582530111027881,0.8702788205817338
59,53,0.0441252443531992,0.3127557564061133,40.63035201540917,0.3440254449844358,0.0788439878611822,0.2244506301125506
69,59,0.0670982224284668,0.3934649327769873,51.55470230928623,0.4588024610653516,0.1195170250721273,0.3605315255466844
30,24,0.6436038902029393,8.63804223369807,31.92350555295125,10.326066774129869,2.3204139428213235,1.2274507170543072
42,60,3.8853036627173423,41.259918852895495,62.22779999077319,52.77524763345719,14.50123037546873,7.790916220843791
64,8,0.2029954888857898,2.9283876402303566,39.15111853969283,3.2857355810701843,0.6223932919092474,0.5610360573977228
25,61,2.086741830408573,23.246152222622182,37.25737573746592,28.75784472227097,6.523854878172279,3.815099883079528
26,54,5.76862573325634,53.84053908959031,45.86580571010708,69.90267596244811,17.738453444093466,9.831715439260003
30,30,1.7242056788876652,20.775261987373234,29.29196245223284,25.77877694964409,6.4400096207857125,3.443438601121306
36,56,1.7293182495981454,20.09826735323295,32.2523328896612,24.96970286369324,6.015715989097952,3.5523238312453027
32,58,1.273668459244072,15.54870472121984,44.2686639206484,19.26610421538353,4.863371805101632,2.708743421733379
36,58,6.220492479205132,68.23443813920021,54.79078011885285,87.68168025016784,25.50340420305729,12.07350259274244
66,44,0.5779260934330521,6.85676176538691,36.08788095917552,8.454704032838345,1.8038343730382616,1.1838669505901631
61,7,0.2028884437633675,3.264007155038416,28.03482003021054,3.5877817779779435,0.6287859061267222,0.4499235565308476
57,45,0.080215582484379,0.779825193947181,39.86874824561529,0.9191054943948982,0.146695166104473,0.3096211853902783
34,74,5.1771763898432255,49.85534883216023,37.10607260949909,63.28015273809433,15.17077840194106,9.7656733751297
49,57,5.318510635197162,41.600072717480366,38.16914067901672,55.43092861175537,13.349484837055206,8.43734880834818
48,32,0.2471950454870234,2.760010284930468,45.2761210183613,3.0148755021393296,0.6010302231647071,0.6950922753661867
34,64,3.1009903825819487,30.66194970384241,64.64666631240397,39.39733164310455,10.750839038938285,5.72912016659975
24,60,22.477242404222487,187.92209441177548,15.095188765367492,244.2256262779236,63.51285376846791,38.54765319228172
31,65,1.677600297704339,19.9588120277971,45.99927238486707,24.850556707382204,5.625720021501185,3.5006523028016088
70,24,0.2866460301214827,4.618990236031823,19.625143048260355,5.62523590773344,1.024272803450003,0.6365125294309106
68,78,0.6638363085221497,2.148375786235556,34.30596897574142,2.465609098970889,0.4362301731016483,0.9250422925688322
60,70,0.0567277677502714,0.3448557170573619,49.765797297598326,0.3987822370603677,0.096632338291965,0.3030458764173087
53,29,0.2611150934128088,4.0666817320045086,29.15072844079696,4.401734171807766,0.9641681073233483,0.6103385245893147
58,44,0.2610383271705357,2.2164974059909577,33.802098220121124,2.5488921880722044,0.4071472962852565,0.4603864171542223
44,16,0.1036412170389664,0.5454901837743817,63.00929901972412,0.5774902552366253,0.1583197565982115,0.5050935721024865
25,51,0.9357822366058824,8.972744059562682,65.98424398191273,11.349068450927732,2.867377975210548,1.9803477637469769
42,56,3.3029992707073683,35.95559869483114,55.4142450839281,44.26368223428726,13.58231245651841,6.010911855101585
49,31,0.1274709402699952,0.5731752248480912,64.40551344174892,0.6074811542406675,0.1930561057757583,0.5565207529813048
39,23,2.098714169487357,20.11591365132481,57.05402579419314,25.952279835939407,6.368476322293282,3.766089646518232
30,2,0.3601992110256103,5.094548344612122,41.540059810131794,5.871210484206676,1.238644591998309,0.8675494158640498
63,61,0.0404581681097622,0.2735850007506085,40.87502041598782,0.2748301628977058,0.0587160168390252,0.2038083306746553
55,49,0.1290188674116505,0.5980771595612165,63.5874861956574,0.6710230674594638,0.1996833217795935,0.4777083753142501
47,79,0.1347594941966233,1.6720609108917412,43.35130934831686,1.876106603816152,0.3496826899703589,0.4065517164766783
32,48,1.961314958706498,19.37247177809477,46.977727944403874,23.569063395261768,6.099832965433598,3.4640695847570897
45,59,4.116204622387886,40.1647211201489,98.45267806351184,51.5532264471054,14.87714736610651,7.641702300310135
52,28,0.4714744435157625,6.279989366978407,33.48982832822948,7.192217594385148,1.5439314302057023,1.0519867433235048
75,1,0.0716382634826001,0.4269326719921082,54.58595585008152,0.4570102397352455,0.1366486456245182,0.3889020514208819
33,49,0.7061927072703836,8.099312625732273,38.81477838400751,9.363568271696566,2.0473390460014342,1.3273062230087815
68,18,0.135725554451346,2.319496629852801,27.18545243872795,2.469156512245536,0.4052466596476731,0.3174290462164204
38,62,2.4551969688385724,17.71004191860557,64.10066841393709,22.585663211345675,5.558663602173328,3.735526637360453
48,72,0.5216144548729059,4.729106802493334,55.55580870418344,5.638738632202148,1.3134302861988545,1.215396161563694
77,7,0.0839668347674885,1.1974534073378889,34.66553261112422,1.3371891461312768,0.2159118562936779,0.3096999097848306
31,73,2.0652553994208573,17.84077233038843,60.5850146561861,22.974121975898743,5.02962801195681,3.62371132299304
61,41,0.2888039274606852,4.354295913130045,34.2971178413136,4.9361830115318295,1.046118814870715,0.7058339437469836
62,2,0.1537588275969025,1.9614590789191424,38.03712977825199,2.21017320677638,0.3932916658464815,0.3813978632446373
30,42,18.151897299289708,164.54084016978743,22.00979229323565,213.71601409912108,53.07037704586983,31.31759704947472
46,48,9.61123549938202,81.81263010948896,20.812483094260102,105.48642995357515,27.30345964133739,16.458574560284614
58,36,0.0920567475724962,1.3465144578367467,32.116990657802674,1.4650824999436736,0.2465013090288264,0.2787143459310752
64,62,0.4510099491104482,6.453886406589299,28.44615809228272,7.480649450421334,1.4737290888093408,1.0948366893455383
74,12,0.0629794140520969,0.6741961333435026,36.27182665554575,0.7868818586692211,0.1302772457245734,0.2553521610330787
57,29,0.1664336228393947,3.235142996907234,27.00672155842185,3.5173400998115536,0.5971323829144237,0.4462580938823514
77,15,0.0451112653041489,0.2675872777821494,38.45737732226261,0.2760104098357257,0.0568531373515722,0.2065063037909563
40,40,1.4659626364707945,15.699130576662718,56.8888662684709,19.65477687716484,4.509950787946582,2.8586371947079896
67,79,0.2059370680479328,2.7660501451231534,39.176463195867846,3.1104834914207453,0.5920597005635496,0.6114974633790549
63,53,0.2370719674741846,2.934634964354336,42.60018451716751,3.390381579846144,0.638666616659611,0.637008022004738
65,1,0.0415143619116857,0.3000166641781104,41.23983451081441,0.331093249749392,0.0697968873544593,0.2247584387892853
30,36,0.7350373487919567,8.30639350898564,39.35650485409423,9.789502541720866,2.349573219753802,1.5424079187214372
61,53,0.0538614747754761,0.2920984843745824,40.91268885062309,0.3160957219079134,0.0698483497952106,0.2333236854290586
40,70,3.7485524272546167,6.182731293141842,58.31210659481586,7.418363310396671,1.775769954174757,4.445931473001838
72,56,0.0952161495340986,0.3799009051173924,53.5483303190209,0.3843845523893829,0.0936127197346648,0.3267297499347473
31,57,1.5149549625813965,16.00540604107082,26.204322812985627,20.541048836708068,4.81464063487947,2.64100552238524
61,63,0.7452776240184901,8.84623941006139,32.74717718278989,10.378592467308042,2.3400440109893674,1.3324230756610629
64,14,0.569313492439687,6.860221081459895,20.07065838244744,8.199713331460952,1.59296930078417,0.9771201773546632
75,35,0.0809420580160802,0.9027837785426528,41.075881322822525,0.9673078756779429,0.179708471568301,0.3004090329632158
26,60,5.085335990786552,50.61161019280553,40.86402850486338,66.02132188081741,16.016902607679366,8.996086163818838
34,56,2.1084688574075696,22.834681351482867,57.77992149628699,28.99044667482376,7.031726455688476,4.253080205619336
30,48,1.1239133039489388,13.492576217092571,27.83783657066524,16.77284558415413,3.7199137641116975,2.2814138427376744
27,69,0.5965019192546603,6.033408303931356,59.09818660654127,7.547434777021408,1.5474339218810198,1.3725722961127758
34,34,1.1041773591190576,11.726427032798528,53.68665311522783,14.925074854493142,3.4069271273910995,2.240722646191716
44,80,1.1067727448418734,12.697672145348042,34.95031655374915,15.6607666105032,3.559256431646645,2.0604129765182733
33,27,0.0733138591283929,0.4021958254743364,51.67890802009496,0.4395172065123912,0.140029682568274,0.3523542589042333
33,19,0.3311131788883356,4.064570786897093,40.9220278623514,4.738615450263024,1.0793454047292468,0.7252190107479687
70,36,0.1778608434367922,2.937380430009216,29.591296795266683,3.3127494849264623,0.5780649632215498,0.4500596184749151
25,53,0.8256136299110948,10.06245784079656,38.46511183846743,11.53017455339432,2.8043066391721365,1.5875085391104218
32,32,0.993895536637865,1.6121785908937452,44.734302190132446,1.5382730931043622,0.3708513258025048,1.254767859540879
47,81,0.3932660407852379,5.168553725071251,54.25848498903216,6.0415658354759225,1.3694846456870435,1.1251940157264468
50,64,2.8209908403456208,22.98895133323967,59.29708039145917,29.28913286328316,7.029626325890423,4.771911063790321
68,84,0.0620279094728171,0.335465791635215,48.63415824417024,0.4045242841355499,0.1095123306033198,0.3360691992100323
62,46,0.092616288171848,1.5482259038602932,26.676096827827863,1.7241773933172222,0.2871840742416676,0.2569116397760805
46,84,0.7278431223705408,6.742549602501095,53.08598057683557,8.247398279607296,1.792014807462692,1.418436368182301
41,41,0.8509215427562593,9.31961664259434,61.24741190345959,11.147628185153009,3.069662011042237,1.7170533416792744
47,21,0.4818883087486025,5.93078881688416,43.28048926000484,6.721992070972919,1.4344034477137029,1.0353311448357996
40,76,19.093851256370545,162.31282967031007,17.568305795919148,213.520436000824,54.86655923128127,32.30969272255897
38,30,5.119698665291072,50.77380662783981,26.42436215505004,65.70593390464784,16.553812336176634,9.33575546592474
30,62,11.805724793672562,101.82429139129816,37.10744940936566,135.95136227607728,33.34720103740692,20.8551316678524
29,45,11.087616083025932,99.32474955916403,47.0704768512398,129.01939425468444,32.742395001649854,18.658020022511487
58,32,0.561551579274237,7.685071589145809,33.601814529486006,8.959905380010605,2.021653694100677,1.2197521218098697
72,30,0.0537852499663128,0.277539807045832,42.21239520529052,0.3136633854359385,0.078381977928802,0.2353934299666431
37,55,0.7118794752284882,7.413612282276153,58.05120045989753,8.342124286293984,2.098940561711788,1.6764524575322863
57,37,0.1321365853189487,1.2112534617073831,39.2943205210613,1.3245190449059008,0.2357103039510544,0.3683182975742961
75,3,0.0627757925540206,0.4542384067550299,40.87292870484526,0.4914530432783066,0.0980179061880332,0.2665966461645433
47,75,0.9876093473285436,10.40116884149611,52.19552196972072,12.718226596713066,2.89454345498234,2.0039221137762064
50,80,0.4228076808620242,5.5692962465807785,52.51680436572061,7.15129079669714,1.5424853285774585,1.0989428212866184
75,19,0.0888310226029713,0.5018494559451936,60.24967498284532,0.5626479415223,0.1506119590951127,0.4535892438143487
45,37,10.270927062630651,80.75895475372673,16.83500948147848,105.77553267478945,26.445824441313743,16.688279366493227
66,86,0.1780096936854531,1.8006837774068114,43.88493527630344,1.993036277592182,0.3522062681149689,0.5020794723648575
70,6,0.5338151666801421,7.292505723843352,26.64984131106176,8.990616656839848,1.7748875960707662,1.140522564388811
31,29,0.3861447516363111,5.457205884717404,30.05405617996585,6.3203743770718575,1.2617251158691942,0.8724529489874836
65,73,0.5032415288966147,7.2923743115970865,19.701309587201106,8.921436968445777,1.8162790087517344,1.1431795219890772
29,63,1.038851473107934,11.257823618128896,35.12555356454104,13.695550987124443,3.01254694443196,1.968619494512677
68,80,0.1167466122540641,1.951899229688569,27.83255173759535,2.1101017531007527,0.3508645678404714,0.3065522939898069
30,28,0.3994263595901426,4.3845128741115325,54.68009367771446,5.213950023055077,1.1199701737612482,0.9744007164612408
45,23,0.9567227295134214,0.9243314264342186,66.47195518966764,1.0133843965828415,0.2694038351066407,1.440808722749352
32,74,2.1772507723420857,23.1107276270166,42.34846712443978,29.83436259627342,7.127025237679481,4.110644791275263
67,5,0.1793087585363534,2.8766000159550456,29.99921286858152,3.254620475322008,0.5873743468895553,0.464261321071535
59,71,0.042908727462054,0.2357515898765994,39.57688434948795,0.2667212196625766,0.0560467276081906,0.208412552834488
39,15,0.6132826787419614,7.403853931464255,55.94136907691136,8.897516705095768,1.95852869041264,1.399832573533058
57,23,0.2138929523061958,2.933336181659252,39.52285297857596,3.293417859077453,0.6604561696760352,0.5751540870405728
68,56,0.1021479107672347,1.1041133675724266,44.49829629629384,1.2233916720375415,0.248272575996816,0.3924315255600953
37,25,0.8381989878602324,7.232966557517647,43.29280756562948,8.433772565424443,1.775472085364163,1.3006256097927689
56,38,0.0985547195421528,1.4625803595408795,37.64343904949492,1.6391947038471697,0.2733637321274723,0.3552278528455641
28,2,0.2882833554409441,3.329419769160449,32.47323861368932,3.912301195412874,0.6885258202906693,0.6399653268046673
54,46,0.1023719353135673,1.177869112463668,34.33275876269327,1.3070874605327842,0.2240591986570505,0.2664130367804314
27,11,0.5032307028304783,6.89442475233227,35.90338538186625,7.91465068012476,1.7491013516671952,1.1148313468322155
57,25,0.1235563908121545,1.4442530731670558,44.259180583478894,1.6106596983969208,0.3031508826650676,0.4228411496616895
27,67,0.8057759948074816,10.696107136458158,61.84214661493898,13.162059131264684,3.0344475500285624,1.9943335119634864
75,29,0.0763707759324457,0.4527124280109999,60.18782589277253,0.5362233832478521,0.1276433479273687,0.4458960276562715
46,30,9.79870797097683,88.06819543633611,11.22287492263131,111.76102125644684,28.28139301836491,15.883993801474572
48,66,4.281643148511648,34.06963142342865,62.97751217707992,44.01240990161896,11.196780428290364,6.790566988289356
34,54,1.619073154404759,17.095404195226727,38.80533713623881,21.204202711582187,5.027552693337203,2.985003241896629
41,15,3.27216549757868,11.656038924027236,35.90693449676037,14.693003854155542,3.0369732480496165,4.694939518719911
65,43,0.1023164347629058,2.1075495579279955,25.16620211431291,2.35725280046463,0.3788025284418831,0.2886538268532599
41,79,6.99001830369234,61.26257693506777,44.8068189240992,79.33369677066801,20.482430589199065,11.149076460301876
34,6,0.648261333350092,7.396358556486666,31.82848428683356,8.670769092440604,1.8059413547627623,1.3945776265114544
40,36,1.972789565846324,25.189929643459617,41.14162868484856,30.63309594392776,8.926818810403349,3.977290087193251
51,35,0.5969150602817532,7.108648849744349,29.37595679424703,8.687847405672073,1.6690751531161363,1.1797192230820654
75,5,0.0747145019646265,0.805363814020529,41.1255795442383,0.92135048341006,0.1663481469964605,0.3000635892851275
39,71,2.06307032071054,19.547131444513795,54.658222685381766,24.55166749954224,5.807228169217705,3.403073780983686
32,66,2.138454910367728,25.42749316468835,44.49102030899376,31.752174210548404,8.316101038828492,4.5283557780087
32,68,6.981442622840405,75.38635007441044,45.14928932338953,97.8295615196228,26.0323617875576,12.93226700127125
65,67,0.1540167086990547,1.8543312506750225,47.21356653622352,2.2557529427111147,0.4213038416113702,0.4780913657974448
66,4,3.430878371722065,1.0314525353722273,41.95951771484688,1.098048000782728,0.2562734585255382,4.463490276969969
66,36,0.1734363581635987,2.2629419772187243,23.37499767657137,2.669735641404986,0.4602980180177836,0.3367401120020072
76,6,0.044722123460087,0.2865897838957605,45.76078978069128,0.341962252836674,0.0869797908118922,0.2423511887202037
66,82,0.0515988385479427,0.3602497764863072,38.56680364036001,0.4128239455632863,0.0878277163719755,0.2234873258974398
66,50,0.2282808884163384,3.1483420783653857,30.338786919112312,3.714807327091695,0.7073764268774537,0.5587571414653209
77,35,0.0688689292815977,0.3883622677996752,54.29150080024265,0.4277303369715807,0.1073890307336109,0.3461996319703753
72,6,0.1473653704859313,2.042184523399919,41.54220752336551,2.271295937150717,0.4386832762509582,0.4499901373870667
69,63,0.4429157323669638,6.750742872105912,22.553105907165445,7.856541848182678,1.6682293838821352,0.9261146915145216
66,62,0.2504811028949914,4.474598117778077,29.0917295309715,5.267901358008385,1.0408315963111816,0.6557442115619774
33,47,1.0063793512061237,11.173202304914597,67.95426429361103,13.38724049925804,3.0201326329261065,2.503105724602938
44,22,1.0795196129009126,10.314418344385922,43.67940768897533,12.191572868824004,2.80695409104228,1.7498725866898892
46,68,5.744190602004528,63.61012001223863,47.50912133194505,82.02600538730621,24.13565593510866,11.252816538512706
62,16,0.2971522664418441,2.8018219438381493,45.94457012023777,3.206784610450268,0.6294309792108832,0.6611424475908274
42,38,0.9685489507392048,12.161942025739698,37.182142061553904,15.276415139436722,3.446584246866405,1.9341127822175608
58,58,0.0954748785938134,0.4748973731882867,59.92013755999506,0.529587339609861,0.1426072129979726,0.4773308550007637
70,52,0.0544795183202947,1.4675884556141685,18.255574257206177,1.6083346419036384,0.2256137161282818,0.1820544219925065
47,57,0.8167552836239336,4.592643575370311,72.88895228654147,5.473011541366576,1.1854919590055937,1.4363526865839955
45,41,7.971832475066185,69.79544623717666,30.706355595588683,88.49719710350037,23.06268735677004,13.637629868090151
55,43,0.1386130078462881,1.4481466088443993,31.52989895688369,1.6181876379996536,0.2349403761327264,0.325815891800448
69,51,0.0443697319744385,0.2889334778534245,43.4745087897405,0.3307267075404522,0.0766166317509483,0.2554138890234749
42,24,0.751944632641971,9.422973098233342,33.33932928806171,11.44469465315342,2.380915534868836,1.4537549624219532
28,54,0.3611626216676083,3.863805398717523,59.706845382228494,4.480628408491612,1.115830782614648,0.8723134978674347
28,50,9.86373233795166,85.5240980617702,41.44885368235409,111.11603374481204,29.0346874922514,16.217416924238208
64,50,0.1327286470215765,1.1649671399034558,50.69052495537325,1.2900366604328153,0.2600895116571333,0.4184036854654546
31,41,6.114067815244199,58.08611563146114,48.33848257921636,76.16983511447907,19.245685698091982,10.395650385320188
48,44,1.1593404049053786,11.423219933733344,73.9816686956212,13.843033263087271,3.362926367297768,2.590883542597293
38,34,1.150553020648658,10.464682777784764,39.98789814896882,12.968772241473197,2.820218611694872,1.7509068563580512
71,59,0.09327054512687,0.7042323112487792,47.27884084286634,0.8398575130850073,0.1508636270649728,0.3831267121713605
30,60,4.635467558167874,11.24329230710864,64.7702725224197,14.11458461880684,3.255777473375202,6.246829884499313
42,22,0.6635126465931531,8.27511689485982,39.89668542146683,9.99829189926386,2.137961591593921,1.3643014246597882
38,46,0.9256989796645936,9.501695681363344,30.947311832150444,11.932489871978758,2.620762145146728,1.524463717266917
42,18,0.2299742039758708,2.442040016967803,49.03266070540993,2.6881100967526432,0.5515570077113803,0.6190717482008037
42,16,0.9414610461681148,0.4576100928708908,44.00390931647271,0.4956230020150539,0.1193801312125285,1.110405403655022
68,20,0.0565258290793277,0.9509120203787458,26.0081280507613,1.0343655459582803,0.1712041210732419,0.2151115812826898
68,38,0.0908049325109456,1.4191320399753746,32.112718746252355,1.611761566996574,0.2486649389378723,0.2757416377542537
43,19,0.4092276772949842,4.857023470662535,51.128898724541074,5.989114360511302,1.2771443204954265,1.056346786767244
54,52,0.1066208431730044,0.416416748659685,51.49256966452812,0.4596777409315106,0.1283749354537573,0.4229224982205773
51,71,1.426683091558516,15.640835419483484,54.40662784688176,18.57874075174332,4.539960776269436,2.816820959746837
72,78,0.0813914868282151,0.4032765723299233,53.54158721892163,0.4222217235714194,0.1082211222499606,0.3843425130005921
45,75,0.3856502546463158,4.951751872897148,50.688612584956,5.7269532740116125,1.3287719769403337,1.0280741115100678
